,count
335,66.59945062050436
336,45.76972536407979
337,43.46505006321388
338,31.337886642766932
339,26.723450795220444
340,26.02995849157965
341,32.387428930591255
342,37.596944695539
343,71.56728491816833
344,160.76723673683887
345,349.46379262838207
346,451.88330971137947
347,659.3270043703078
348,1182.2351976611958
349,1503.5445908684742
350,1079.8308348190578
351,1125.1084871066737
352,625.9970237422846
353,409.32710186571836
354,632.0524849131649
355,473.9691398422087
356,312.454529178755
357,256.48795622330834
358,248.91725733854605
359,53.95566545689788
360,50.195888823309694
361,39.98942161509251
362,30.315160617274667
363,25.507972176204806
364,25.513893091787796
365,28.477235573441792
366,36.9287788902826
367,64.8771246357933
368,116.70247310314517
369,305.6662651265123
370,515.0773166256553
371,743.2764084451377
372,738.2925432521248
373,825.9554112115162
374,844.3761934125721
375,1032.4862076573195
376,753.4370651762691
377,356.23428079872764
378,335.61990410436914
379,335.40770590352435
380,242.04553162521054
381,153.52112168838184
382,128.0408918929168
383,21.749408214345436
384,19.30475839256306
385,20.38945234900096
386,19.902168450809633
387,22.05341587168569
388,28.95937503843716
389,55.61383562340452
390,535.6173400100423
391,1790.4803491691164
392,254.28621684019132
393,93.47628435204088
394,106.96502983611295
395,153.76165388497742
396,174.77885017909756
397,164.7250557006144
398,198.76555822465892
399,493.7430570501856
400,5422.926723530843
401,7211.650405529103
402,2078.5768980975513
403,967.4708442133254
404,459.61817123730094
405,362.16416335010734
406,183.6848384632835
407,22.217790188677267
408,21.029521154421438
409,20.002867536345722
410,20.8353852762203
411,23.019477659613788
412,27.693429519571957
413,93.01742899630648
414,713.0886281415866
415,1885.2276498179763
416,246.76916625240892
417,93.43911580429187
418,126.53327212468044
419,186.16931153582345
420,176.8278414158844
421,183.94519961774412
422,228.0710766179926
423,575.6294919233015
424,6690.955756369033
425,7789.231347001672
426,1898.700588769083
427,956.8824018261776
428,511.2756569336548
429,319.1664642328611
430,196.8451272777876
431,24.53821238842862
432,20.729952920453922
433,20.67835882527064
434,21.45894454108085
435,22.587640176658173
436,30.712600029608303
437,67.634831734469
438,600.3202828942023
439,1977.00567545547
440,194.28406745816505
441,85.34733733248356
442,115.9721354744445
443,149.372956275518
444,156.54097088864918
445,135.73663518379755
446,177.9833280432396
447,179.82368944491472
448,477.5812811339493
449,2827.3399077661716
450,1282.7257923959478
451,535.3659857151664
452,425.1591384263518
453,389.52895736827
454,160.27648472863865
455,25.613847107697012
456,21.439719968467102
457,20.289900708223104
458,21.010384160857093
459,22.800784050853963
460,29.76544131027547
461,64.42533498630578
462,543.6355186312577
463,1848.0121128731896
464,226.74253807781474
465,107.92572209720242
466,127.88768155599594
467,207.7744756053689
468,185.51201240632997
469,148.9896746857214
470,270.5225557194293
471,433.8638765635958
472,6248.733370164076
473,7049.701338253326
474,1704.6652734531835
475,1413.3025475881423
476,433.0314957527566
477,91.88964452613428
478,96.10232626085651
479,19.477610077228547
480,17.462088221781578
481,19.54919148978351
482,23.073875999805054
483,20.96261078469314
484,27.46180861842888
485,49.93524961965196
486,231.176494731763
487,1975.741118934755
488,277.5427641132857
489,119.20069969700639
490,116.05110608407306
491,176.68033906212406
492,92.19720948418197
493,146.61380340575712
494,145.58225658087287
495,593.4880403678707
496,3449.2948535340984
497,2191.8005443616876
498,590.6058665956551
499,250.56940414374378
500,120.35380066725493
501,135.23840196924115
502,174.79094095904796
503,34.63297597541555
504,29.73011711268922
505,29.219653153115626
506,24.613142025737904
507,24.221922119895446
508,26.049871824337494
509,27.57743103097146
510,32.85391410380588
511,55.98168874355852
512,104.80066284901608
513,158.33162022005436
514,201.0595256205015
515,475.4159197773824
516,292.5857405617104
517,273.6732857443102
518,350.01683900809235
519,272.95961849266297
520,183.76979882733488
521,141.50680880509623
522,212.8910229134974
523,204.3037779018208
524,162.81993259721918
525,186.50852924639454
526,163.66763152890533
527,34.132799155068405
528,39.3503996775522
529,39.34822599168097
530,26.39651986660949
531,23.38211397509261
532,23.632224830574238
533,28.444067797782292
534,33.12555572046165
535,72.4110753044899
536,140.17617975265705
537,291.60160735766516
538,576.5527764462099
539,660.430887809671
540,1346.4593736453116
541,1281.3663780342633
542,1439.1249125618929
543,1622.3622144398646
544,1263.0847058119184
545,1062.692940722473
546,1130.381809107325
547,532.4555878772281
548,487.13907849974896
549,215.09350668297532
550,150.79380771262797
551,20.151502444742675
552,19.24251001889508
553,19.059066445968977
554,18.52431588809833
555,20.547209365184422
556,28.51794610535414
557,60.2568528733432
558,346.46638172132566
559,2666.3275980074277
560,235.34733904708037
561,102.74189899336486
562,113.45322114079889
563,229.84224108713278
564,168.22897621671683
565,202.46044009606337
566,236.29287850741318
567,722.413823443304
568,9816.55683724087
569,5626.179760892614
570,2005.03599507599
571,692.5873260625091
572,382.46271172454357
573,232.8310322656342
574,138.5027736067504
575,24.335771698116766
576,18.863200418570745
577,19.432025620960147
578,19.593113722544604
579,20.682990397245813
580,28.801687569839704
581,72.96071858992032
582,649.5164533228043
583,2891.983944878535
584,262.4969316485787
585,123.4463246618138
586,127.5075782892961
587,150.90123597133282
588,212.4047731612973
589,197.26780360139384
590,255.4739546713172
591,753.7405918170604
592,11216.571406130912
593,11365.795930581242
594,2482.3640663990486
595,1354.898422769024
596,619.1551994940369
597,336.7666383002567
598,229.49220242977378
599,27.079136018458183
600,22.38539750168623
601,21.09750079035338
602,21.820919180235084
603,21.7967149953216
604,32.28767173730241
605,78.33350132171923
606,646.6190706532419
607,4231.959791252296
608,255.62177034951696
609,129.83454094447544
610,189.8495093519169
611,243.84010683526412
612,269.93973212944064
613,189.1614086975088
614,302.2109983544859
615,966.3576177080029
616,14130.95114172114
617,14284.677705697237
618,4102.597581880958
619,1868.5514313777437
620,704.1887609901842
621,342.8558509459867
622,288.5992572751264
623,28.443995565593184
624,21.30861260505198
625,21.329474962981777
626,21.02667216310402
627,21.32078973454907
628,28.72964169108623
629,71.21844159381396
630,583.4245656606853
631,2595.952326878174
632,235.27136614485534
633,109.20855583572713
634,117.35012221712981
635,201.80238675553798
636,182.53216861282792
637,164.2499091690467
638,210.4548611187914
639,556.8367453324126
640,5154.143707886118
641,4445.927397710479
642,2799.2504671106735
643,1044.7644960084765
644,375.6419124884061
645,316.47096111788863
646,165.154922388294
647,30.243238373518764
648,24.813986925840123
649,21.365277324415285
650,21.43970829561041
651,21.41035259635873
652,26.89676617574098
653,54.85099463294754
654,349.0096806738659
655,1982.3428625884826
656,320.98985665818213
657,128.25262586982112
658,167.71150257061547
659,227.23408801410991
660,270.96185212174737
661,299.0832466246851
662,334.08055912010155
663,1058.9403940806378
664,3996.866862975936
665,2459.582354018999
666,1326.0218965934237
667,480.3302802144543
668,289.3093311167235
669,220.56802386403456
670,215.66325231863448
671,65.84481395608908
672,33.67225155591869
673,37.466904654993904
674,29.75299488146717
675,25.746854091086362
676,27.236566513941497
677,37.2481002893115
678,46.56576138789265
679,85.10996738069029
680,240.37959477460075
681,376.4681331272813
682,581.9052223730384
683,752.3322046470231
684,841.2835999757056
685,847.3877980793256
686,910.6933142974716
687,864.4105888220761
688,845.2847922058186
689,1040.7854672381488
690,372.6397814316911
691,223.32814864256102
692,351.8835825487072
693,325.21670519020665
694,239.53620934586783
695,51.07254801855445
696,46.67045357770833
697,39.7359012901953
698,31.23765228644014
699,25.936410938130297
700,26.98156200764693
701,29.40657878152503
702,37.466877519617405
703,66.45969551876924
704,127.91921476252189
705,312.64157143868715
706,693.9701727768825
707,809.5274950369798
708,697.5699210630512
709,849.6523975913301
710,862.9505469004348
711,1051.4276748355544
712,1299.0042428742843
713,756.500936162715
714,805.2387081982544
715,388.1443666389167
716,330.6885733426825
717,173.6937900352749
718,138.37393738506634
719,23.301851731831384
720,19.46218410972958
721,19.117041236555234
722,18.91085536784024
723,20.343080795925896
724,28.322333381368004
725,62.44330489905203
726,480.06460873103595
727,3105.218368949875
728,178.0930013344707
729,96.51716073992515
730,123.17096626251391
731,186.94648165786361
732,156.95914336462636
733,186.86126006754213
734,193.40871108725858
735,631.2920556333096
736,8932.524223441435
737,8315.041182591991
738,3523.290841134319
739,914.7981415146872
740,402.51667068823934
741,249.15107232841248
742,160.9275890848096
743,20.04991336464607
744,18.961242457453142
745,18.666243055226875
746,19.427722812782516
747,20.682990397245813
748,28.086022762806774
749,75.27699117513473
750,618.380706801555
751,3166.335823144409
752,228.26321908757134
753,111.64964551913516
754,128.34839988161013
755,171.53383828504047
756,225.0257170954758
757,198.42106994408138
758,104.11344786110196
759,539.1459652343141
760,8003.1941039327685
761,10467.696400172767
762,2402.554184398842
763,917.1142933433815
764,473.0203230812529
765,299.1459371792479
766,155.87803046276298
767,21.731329256406983
768,20.282844478658223
769,18.97695696600967
770,19.396967593925254
771,20.87083678392056
772,29.409678855427355
773,72.93232088466813
774,515.2790896057454
775,1901.1478194583076
776,246.04170483867165
777,123.00398536175352
778,138.29346457337417
779,203.8099344034863
780,218.40699643193057
781,200.79663325034673
782,261.0177781028634
783,863.1271738050024
784,8880.045124298547
785,12784.680118285341
786,2919.107777767952
787,1333.8575214984653
788,429.3094037935315
789,369.5108081841295
790,165.73521491917572
791,24.056136033049206
792,22.04528683350903
793,18.80660768245446
794,19.28754944387695
795,20.881293065594782
796,26.799968288800635
797,70.57799250531733
798,479.7007210807935
799,2906.6990755393776
800,253.1712638003623
801,95.88396325633377
802,137.92566343916232
803,226.16112256611382
804,259.1652506443456
805,177.64097707465965
806,223.18787731677767
807,590.1141561888389
808,11090.03615083174
809,6106.439671271165
810,2221.099010762592
811,801.3479433791917
812,512.9196502554836
813,321.6959979839267
814,202.10194228974655
815,26.137495718314398
816,22.822006200824156
817,20.131814686438553
818,20.267732742465093
819,21.85579259211227
820,26.893036329169714
821,63.86437434173825
822,350.9501056455193
823,1830.2473866114976
824,324.82273202469014
825,144.0211276866273
826,177.21792852100066
827,294.33043815111813
828,327.41764461335646
829,317.1924029909567
830,452.4729093146445
831,984.1904062976114
832,5094.646177369012
833,3310.699266869708
834,977.6584015999978
835,597.1348516211101
836,333.82380402081134
837,217.7659339659764
838,220.42016048003856
839,51.076817999893855
840,41.271060754865914
841,34.39694604140861
842,26.43361246104333
843,26.36057975269289
844,28.03480008130846
845,35.58415088918629
846,43.07674059688924
847,91.01639929249673
848,184.07642884083694
849,390.3596519311681
850,635.7440876829828
851,975.99271433551
852,971.7925164167173
853,760.2964775616531
854,851.1020125644673
855,724.9638621466023
856,1045.1911379897408
857,1096.7768629625248
858,659.7951570879966
859,420.07741800449105
860,388.2896120611001
861,340.00853126051635
862,296.81827176595385
863,49.79912634128951
864,36.61146638300212
865,35.995099119569524
866,29.90470699639821
867,27.113715580010094
868,29.873757188771044
869,30.738637027781106
870,45.0453189041334
871,63.16934014975263
872,141.3171420003884
873,317.77556756305484
874,495.76993779299363
875,784.7957107210027
876,929.1749931291683
877,1147.4628439228127
878,762.7800203094843
879,632.5321152360344
880,550.5115271121887
881,209.9002024138788
882,171.17873134873963
883,185.63652622221582
884,224.6651711253804
885,169.52339386450862
886,125.83908162458559
887,19.99236540562404
888,18.736550024468716
889,19.56270976251307
890,20.9589589156192
891,23.16497512065955
892,25.989753379825935
893,58.64467977219852
894,351.3181348751313
895,1183.521103336431
896,158.3019272969312
897,109.49931777911473
898,140.33307478383688
899,202.22204604365461
900,221.20411892843904
901,223.79888855462002
902,226.38784512082057
903,770.5582301550521
904,10158.18170773219
905,10242.43918030426
906,2683.9856023465727
907,891.9607803613604
908,394.0861387369433
909,215.84822016461493
910,134.3749276752112
911,21.08910528180105
912,19.066017861899734
913,19.426754021616265
914,19.711407566833127
915,21.36925713917246
916,27.534199857548085
917,74.6844748692834
918,604.7921481231886
919,2279.548945003363
920,211.11313932860108
921,128.05794551794125
922,111.72631360417886
923,196.54577978608916
924,183.01623385476793
925,203.01100722910866
926,258.9202524701401
927,657.4653105445899
928,9796.420490466686
929,7694.233583958999
930,2168.925454931568
931,858.8268641290889
932,382.4412863666717
933,238.66534400498767
934,150.83232803405613
935,22.290156519164725
936,19.929404752110926
937,18.515106138095575
938,19.790509331975255
939,21.019043619003572
940,28.032428416819943
941,70.23070172673357
942,512.1328655606552
943,2777.4305952829864
944,249.2455878172212
945,119.68399188847329
946,141.0363969784438
947,202.70108231048863
948,242.79111970456114
949,177.66330487871065
950,231.05221489356614
951,668.3020738371791
952,10124.388676250386
953,10493.051351864573
954,3400.1519198661226
955,1199.8250143648538
956,598.2328425392863
957,257.6594313627143
958,156.75842092452265
959,25.066319661370358
960,20.532886365016452
961,19.638615103068908
962,19.68514259838287
963,21.45693042373757
964,26.29957101743184
965,65.07460909753283
966,489.7327516797042
967,2199.8127130953394
968,257.2131143473797
969,109.05509396836798
970,162.2342649043438
971,198.58485759014357
972,224.06950756098018
973,199.95775682939825
974,254.9208371554392
975,629.5081565319693
976,8047.867040613551
977,8886.379412463028
978,2586.9996203567453
979,1033.067767928874
980,481.70172007433956
981,301.98404199326154
982,165.39721724638858
983,28.24627751324452
984,23.289058836303337
985,21.10553391262863
986,21.307083780761257
987,22.367921823150954
988,27.7833256895057
989,30.078743232340635
990,54.919507427083296
991,52.41027061458483
992,101.32809087222151
993,90.23925944914613
994,134.54961726202643
995,235.32295450310232
996,226.63264194427722
997,261.5061125316657
998,305.6408465459794
999,785.1112323525366
1000,4411.567043914381
1001,2627.3721162727484
1002,1056.6215913139933
1003,556.2851172996268
1004,347.8065802102688
1005,230.53198638338563
1006,218.9698089901482
1007,56.8824026211385
1008,38.88884327810543
1009,34.867063657235406
1010,24.779552845276093
1011,23.646329555946235
1012,24.89897367049609
1013,28.742145639882764
1014,39.453276800834416
1015,76.40963599434859
1016,159.52755734148712
1017,366.69791667877325
1018,586.2695494172345
1019,858.573059167036
1020,1097.5451035185458
1021,905.5339488748356
1022,1136.3712851245177
1023,1037.6879948898124
1024,922.6949839099593
1025,307.6102879359518
1026,258.2092948639082
1027,161.74264479471958
1028,135.78559145683997
1029,180.0962873334523
1030,194.2286626006896
1031,38.07634287858055
1032,37.280327895530625
1033,34.98242092171148
1034,28.78244497221307
1035,25.157925939810198
1036,27.867376938259007
1037,30.15475991149374
1038,36.35868535695689
1039,64.31746571035043
1040,124.85164565957838
1041,250.16425119008764
1042,504.5069763987746
1043,776.2892948552771
1044,1024.4371170611507
1045,1271.7203931892843
1046,1256.8164881022562
1047,931.4313944136439
1048,1040.9426943645228
1049,1057.2515828496853
1050,950.0117693099929
1051,380.3972911014902
1052,250.27202297191624
1053,219.71602831433202
1054,147.87940227799882
1055,21.797704906248683
1056,19.215578982549427
1057,19.37437963076139
1058,19.94813427814856
1059,22.188338764753446
1060,27.45010740594245
1061,62.046016926205986
1062,403.15417696479716
1063,2070.622529594146
1064,206.8786324354967
1065,102.58085825328604
1066,143.5756720420879
1067,189.58834563406063
1068,181.57429559502478
1069,188.55833981255515
1070,244.7830369786062
1071,775.7966863525525
1072,8248.136234884074
1073,7863.476540573239
1074,1598.6620780432065
1075,825.249041435125
1076,354.9999300747478
1077,207.55194854854432
1078,144.39556430312854
1079,23.97779952033234
1080,20.276182445674117
1081,19.58682131884843
1082,19.860609013012766
1083,21.36476462588248
1084,27.025813641789675
1085,34.65192481930491
1086,75.73836221728993
1087,1223.552846710058
1088,332.548173636593
1089,99.11579366019369
1090,100.90025452861339
1091,214.27884171192525
1092,216.99067264424014
1093,199.22163621983302
1094,246.31800474988654
1095,787.7324251883742
1096,7668.578706672047
1097,10075.608298854628
1098,2467.1564581771772
1099,798.5821256576185
1100,398.78472964923424
1101,203.02332577634436
1102,178.01307577706936
1103,25.240716024504092
1104,22.74754106694535
1105,19.782672824600674
1106,20.742447066277965
1107,20.20996046672086
1108,27.054881485243097
1109,65.94235643946097
1110,561.3851759162432
1111,2034.7229757855093
1112,280.9206139266237
1113,122.873284905799
1114,132.53251907793077
1115,224.586340915053
1116,226.25633203922237
1117,182.5913824750008
1118,216.17632983766222
1119,631.1779199677268
1120,9304.787290441225
1121,10289.886508416126
1122,2572.4992671600735
1123,748.776782819781
1124,413.51761057650486
1125,259.9755304236273
1126,156.2561498278914
1127,25.628255465070374
1128,19.10303596011644
1129,20.385851460602023
1130,19.78766186004112
1131,20.97894729610856
1132,26.036683142010354
1133,63.249337242716344
1134,468.70087729146405
1135,2022.5748588298002
1136,241.86738769259395
1137,101.04275850626559
1138,179.25394007901056
1139,298.77787282290086
1140,255.05408857607426
1141,195.31442464144536
1142,231.76199036957254
1143,662.7290996971543
1144,13077.852085317447
1145,9247.136261731159
1146,3466.450717296439
1147,1357.3418686586756
1148,531.6566642654623
1149,296.3333664929697
1150,262.2297905578919
1151,29.203022471461946
1152,24.094579048891056
1153,21.42361291394757
1154,20.517936822782968
1155,21.751171129042365
1156,27.135678957139113
1157,60.22140708138091
1158,268.0926983860403
1159,1768.9601421108302
1160,293.9184742888702
1161,120.2442153531649
1162,201.99202108674902
1163,332.0376908752101
1164,357.7011025388239
1165,304.28909186895066
1166,469.18134076451634
1167,993.1159768778359
1168,6479.271354457197
1169,3433.360313348064
1170,1116.1943478662217
1171,478.84772261319654
1172,272.46978406770455
1173,215.60172907793756
1174,132.8337220918762
1175,35.23679359340847
1176,32.34142324887371
1177,26.264150086598676
1178,24.878834769148604
1179,25.177156555266315
1180,25.563297335990857
1181,29.691280367853313
1182,39.18937633771719
1183,96.19711434651923
1184,179.1560645305544
1185,542.8730550295129
1186,801.0263311838266
1187,1621.2080153455856
1188,1494.2636348143728
1189,1367.8402618058503
1190,1397.6934888477938
1191,1817.9929701409415
1192,1994.0122529811192
1193,1332.9191582707551
1194,1018.4943174103731
1195,490.4325254752146
1196,475.8469519850028
1197,309.0044930837402
1198,293.7296429296687
1199,58.518141412552495
1200,42.816949050214866
1201,43.33449166411997
1202,31.331799304548003
1203,28.394642951795927
1204,26.289221082807973
1205,30.121678213725446
1206,36.10173933941441
1207,62.40449167611245
1208,146.35801007590612
1209,380.92929734513365
1210,169.41993195882037
1211,198.00763167768554
1212,100.27574136226403
1213,102.1099208431374
1214,220.80398460147632
1215,388.45189938429615
1216,381.2601241918409
1217,491.3212536606537
1218,437.6679461073016
1219,313.1311717366433
1220,200.67876928492572
1221,96.73654832701158
1222,96.03032282321415
1223,18.029835908510652
1224,17.208467057358114
1225,17.702077496965178
1226,18.119069965094113
1227,20.33269274417915
1228,25.769246274028685
1229,61.85368620380029
1230,392.0959421138365
1231,1562.6997473423066
1232,240.361075600486
1233,87.47436636672245
1234,121.82616799561855
1235,183.0387776661048
1236,196.12479509675916
1237,198.4430852695364
1238,255.28174727327894
1239,709.7949262986106
1240,12286.880336524024
1241,7004.419170214147
1242,312.44810549387955
1243,260.29851875173733
1244,237.6354512719743
1245,149.97241229421616
1246,113.2365930569652
1247,21.908450221133148
1248,19.619475113710163
1249,17.95447251387471
1250,17.459365979299086
1251,18.662045076411875
1252,24.44484567120406
1253,61.46659916330169
1254,616.5560079416982
1255,2373.4045791523
1256,200.76513072676386
1257,83.93563635597532
1258,151.28306999973552
1259,219.9556502528666
1260,286.2632067571823
1261,240.8094044244799
1262,274.5446366510214
1263,773.461371908335
1264,11482.03804025977
1265,2345.137509221038
1266,935.8836008893265
1267,448.82500486290445
1268,304.46981913576633
1269,243.5368589591536
1270,136.2551978779819
1271,21.264804315286632
1272,18.62728862498343
1273,19.01051015099935
1274,19.259724027282182
1275,19.91607361867922
1276,26.36233603155743
1277,72.06136153149713
1278,772.2174146182242
1279,2682.1399272089225
1280,287.79271195706264
1281,113.83941358258592
1282,159.8882716153515
1283,239.2679833501533
1284,260.4769686813446
1285,199.26523200191187
1286,281.08838698186963
1287,735.6047315907791
1288,6608.7563307951705
1289,3297.348171513173
1290,1811.7249722874903
1291,570.5915692955335
1292,458.01576833465003
1293,314.7593859787358
1294,140.21212032969115
1295,22.35639758824538
1296,18.381511067938906
1297,18.953905664998462
1298,19.229437786261045
1299,19.974814053284202
1300,25.800113791277763
1301,71.08816868531761
1302,488.36905674841137
1303,2180.650321123229
1304,350.9835082430539
1305,121.23159194254357
1306,175.73358801785878
1307,266.44620595936055
1308,323.68787525891275
1309,242.31015526469608
1310,260.8917182132976
1311,727.713275697998
1312,7780.275252097558
1313,16719.456064912527
1314,2590.105954329777
1315,1012.4359037327583
1316,444.89032654732426
1317,220.33901640290605
1318,169.69338938168485
1319,31.429024318630425
1320,22.044115280659184
1321,20.275393926841602
1322,19.878224657872344
1323,21.405445186088116
1324,26.75593053619622
1325,56.46901536882801
1326,352.48386871825863
1327,2760.4067240598283
1328,319.93239111117254
1329,152.81103353205668
1330,189.45576644363518
1331,339.05217127042897
1332,342.9402421594441
1333,301.8237621795119
1334,349.9443924446494
1335,1061.509070995624
1336,7145.642803612813
1337,4508.579747774888
1338,1358.0418829710484
1339,509.7444632192297
1340,386.1196594280708
1341,294.25817929551914
1342,192.01539822779364
1343,45.00879880270736
1344,40.98431176416846
1345,33.66457716056294
1346,28.347236741377372
1347,26.145088255340244
1348,27.510120693924367
1349,31.729343139239024
1350,52.42678135783533
1351,81.49382658123241
1352,185.9104860502169
1353,440.45986240429136
1354,532.2679094141387
1355,1125.3458904910028
